y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	159	CHEMBL5794	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.9999987	0.9999541	0.99718624	0.9967469	0.9999615	0.99876946
1	159	CHEMBL5794	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.9978581	0.9871952	0.9876088	0.98007876	0.9989631	0.9903408
1	159	CHEMBL5794	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999962	0.999961	0.99609345	0.99669147	0.9998029	0.99850905
1	159	CHEMBL5794	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99989796	0.99962485	0.9878144	0.98481816	0.9999578	0.9944226
1	159	CHEMBL5794	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9999901	0.9999832	0.99788445	0.9978079	0.99966276	0.9990657
1	159	CHEMBL5794	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.99999356	0.99375063	0.99917346	0.9999813	0.9985798
1	159	CHEMBL5794	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999957	0.9999932	0.98047024	0.999209	0.99997735	0.9959291
1	159	CHEMBL5794	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9999026	0.9983322	0.9944184	0.9884262	0.999966	0.996209
1	159	CHEMBL5794	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99938166	0.9995409	0.9869544	0.991884	0.99947387	0.995447
1	159	CHEMBL5794	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.98584336	0.9834494	0.9700482	0.9857001	0.9876373	0.9825357
1	159	CHEMBL5794	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9986959	0.9967033	0.9873697	0.97875106	0.9993243	0.9921689
1	159	CHEMBL5794	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.989961	0.97244895	0.9707873	0.9755587	0.9397338	0.96969795
1	159	CHEMBL5794	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9977563	0.99481887	0.99533916	0.9777179	0.99918085	0.99296266
1	159	CHEMBL5794	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9998841	0.9990982	0.9957604	0.9926086	0.9948598	0.9964422
1	159	CHEMBL5794	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.99999976	0.9999993	0.99894327	0.9995184	0.9999999	0.99969214
1	159	CHEMBL5794	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.99992645	0.9997298	0.9783085	0.9946296	0.99643964	0.9938067
1	159	CHEMBL5794	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.06233074	0.6514336	0.2594328	0.14582415	0.12834059	0.24947238
1	159	CHEMBL5794	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.99995506	0.99981207	0.993465	0.99027437	0.99992025	0.9966853
1	159	CHEMBL5794	O=C(O)c1cc2c(-c3ccccc3)cncc2s1	0.99563885	0.9829146	0.9788977	0.95429057	0.98739827	0.97982806
1	159	CHEMBL5794	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9723361	0.9797774	0.9846565	0.98222303	0.9488052	0.9735597
1	159	CHEMBL5794	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.9997454	0.99887365	0.99583554	0.9950347	0.99923706	0.99774534
1	159	CHEMBL5794	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.9801933	0.9627969	0.97154725	0.97886103	0.98649096	0.9759779
1	159	CHEMBL5794	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.99755424	0.995096	0.97771204	0.98570305	0.9993222	0.9910774
1	159	CHEMBL5794	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99953055	0.9999627	0.9928019	0.99424016	0.999233	0.99715364
1	159	CHEMBL5794	c1ccc(CSc2nc(-c3ccncc3)n[nH]2)cc1	0.96158135	0.9240169	0.9720948	0.9533831	0.98634756	0.95948476
1	159	CHEMBL5794	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.958584	0.98746675	0.98374754	0.98936534	0.9770576	0.97924423
1	160	CHEMBL5818	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99907124	0.9999149	0.9909764	0.99423707	0.9981059	0.9964611
1	160	CHEMBL5818	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9955569	0.991748	0.9838802	0.9824134	0.9955878	0.9898373
1	160	CHEMBL5818	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.011997799	0.024485804	0.14098947	0.016161226	0.03922393	0.04657165
1	160	CHEMBL5818	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.996788	0.9921669	0.9887432	0.9770225	0.999108	0.9907657
1	160	CHEMBL5818	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.8135844	0.8933217	0.9383132	0.97608757	0.96239805	0.916741
1	160	CHEMBL5818	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9985499	0.99662244	0.9800829	0.977401	0.9669525	0.9839217
1	160	CHEMBL5818	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9974727	0.9787573	0.9599044	0.9942152	0.98102957	0.98227584
1	160	CHEMBL5818	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9988261	0.99983597	0.98359805	0.9923969	0.9983016	0.9945917
1	160	CHEMBL5818	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.05587124	0.082938984	0.115397446	0.16741553	0.026758973	0.08967643
1	160	CHEMBL5818	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.8569547	0.38553715	0.8123849	0.48154056	0.13031566	0.53334665
1	160	CHEMBL5818	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9991848	0.9998691	0.99246174	0.994528	0.99826175	0.9968611
1	160	CHEMBL5818	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99916434	0.9886486	0.99357045	0.98663205	0.9744109	0.9884852
1	160	CHEMBL5818	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.99838305	0.99798584	0.99275184	0.99490744	0.99753404	0.99631244
1	160	CHEMBL5818	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.99719054	0.9903976	0.9900557	0.9842069	0.97684664	0.98773944
1	160	CHEMBL5818	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.99549085	0.99209595	0.99010044	0.9746007	0.9989612	0.9902498
1	160	CHEMBL5818	COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1	0.97864586	0.9693834	0.9894008	0.9653845	0.98358905	0.97728074
1	160	CHEMBL5818	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99864167	0.9998203	0.9880995	0.98948425	0.9957082	0.9943508
1	160	CHEMBL5818	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.009080939	0.004509934	0.03425863	0.0010049045	0.0041307756	0.010597037
1	160	CHEMBL5818	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99894935	0.9999049	0.99587566	0.9950826	0.99801326	0.9975651
1	160	CHEMBL5818	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9876522	0.982474	0.9776073	0.9683709	0.8699631	0.9572135
1	160	CHEMBL5818	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.96384674	0.9876775	0.9713913	0.8480951	0.91511154	0.9372244
1	160	CHEMBL5818	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.9999982	0.9999713	0.9971974	0.99683446	0.999931	0.99878645
1	160	CHEMBL5818	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99774265	0.99943966	0.98456246	0.9866714	0.9898768	0.99165857
1	160	CHEMBL5818	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9989195	0.99988353	0.99542123	0.99445033	0.99711704	0.99715835
1	160	CHEMBL5818	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.91052216	0.9570185	0.9509248	0.9522209	0.9410658	0.9423504
1	160	CHEMBL5818	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9991372	0.9997129	0.9847609	0.9921015	0.9990563	0.99495375
1	160	CHEMBL5818	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9999995	0.99999726	0.9982461	0.99935013	0.9989785	0.9993143
1	160	CHEMBL5818	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.99048024	0.98447615	0.96918297	0.9771311	0.9382228	0.9718987
1	160	CHEMBL5818	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9978732	0.9971097	0.99466103	0.9790166	0.99907374	0.99354684
1	160	CHEMBL5818	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9993667	0.9998863	0.99619883	0.9944305	0.9983164	0.9976398
1	160	CHEMBL5818	Nc1nnc2cncc(Cl)n12	0.6048708	0.91930735	0.60265857	0.89442384	0.6921359	0.7426793
1	160	CHEMBL5818	O=C(Nc1cccc(F)c1)Nc1cccc(-c2ccc3cn[nH]c3c2)c1	0.9997925	0.99946326	0.99280715	0.9926576	0.9983211	0.9966084
1	160	CHEMBL5818	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.9999199	0.9997768	0.9917476	0.9906757	0.9998505	0.99639416
1	160	CHEMBL5818	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1	0.9999219	0.99970466	0.9899176	0.99093115	0.9998516	0.99606544
1	160	CHEMBL5818	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999372	0.9997788	0.9926231	0.990785	0.99985695	0.9965962
1	160	CHEMBL5818	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.97374266	0.9886429	0.9820832	0.98269767	0.94247943	0.9739292
1	160	CHEMBL5818	O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)c(F)c(F)c4)c4cnccc34)ccc21	0.9949124	0.8152556	0.9832591	0.9890189	0.9726045	0.9510101
1	160	CHEMBL5818	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9992418	0.99995613	0.99150497	0.9943949	0.99875116	0.9967698
1	160	CHEMBL5818	c1ccc(CSc2nc(-c3ccncc3)n[nH]2)cc1	0.96663386	0.9451706	0.96723217	0.95811695	0.9859497	0.9646207
1	161	CHEMBL5819	CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C	0.9756772	0.899991	0.968579	0.9679745	0.9320278	0.94884986
1	161	CHEMBL5819	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.8135844	0.89303327	0.9378577	0.9764921	0.96958095	0.9181097
1	161	CHEMBL5819	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.99999917	0.9926214	0.9997559	0.9999118	0.9984576
1	161	CHEMBL5819	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9887089	0.98672175	0.9367146	0.99401075	0.9515894	0.97154915
1	161	CHEMBL5819	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99948907	0.99986136	0.99563533	0.994327	0.99770594	0.99740374
1	161	CHEMBL5819	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.999395	0.9879909	0.9944728	0.98789644	0.97699726	0.9893505
1	161	CHEMBL5819	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99988115	0.99986887	0.98963517	0.9977191	0.99294287	0.99600947
1	161	CHEMBL5819	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.99715424	0.98717296	0.9913619	0.9848578	0.9791919	0.98794776
1	161	CHEMBL5819	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.94492877	0.8938639	0.9548176	0.9482832	0.9446434	0.93730736
1	161	CHEMBL5819	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.7616628	0.82907534	0.6819435	0.08336961	0.6330018	0.59781057
1	161	CHEMBL5819	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99992216	0.99982256	0.9880669	0.9866217	0.9999106	0.99486876
1	161	CHEMBL5819	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.9999969	0.99457836	0.99944526	0.9999559	0.9987952
1	161	CHEMBL5819	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999968	0.9999968	0.9809089	0.9994691	0.9999472	0.9960637
1	161	CHEMBL5819	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9245626	0.98001146	0.9364631	0.9691704	0.6158151	0.8852045
1	161	CHEMBL5819	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.07783478	0.04342239	0.019362267	0.027975203	0.24472754	0.08266444
1	161	CHEMBL5819	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99999285	0.9999157	0.99642557	0.9976433	0.99769294	0.99833405
1	161	CHEMBL5819	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9891712	0.9889825	0.97470415	0.9874005	0.9893455	0.9859208
1	161	CHEMBL5819	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99991155	0.9994029	0.99637103	0.9934896	0.99526584	0.9968883
1	161	CHEMBL5819	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9999924	0.99983025	0.99119097	0.99716717	0.99993885	0.9976239
1	161	CHEMBL5819	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.068438046	0.7581387	0.4929515	0.22205055	0.20369531	0.34905484
1	161	CHEMBL5819	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.99996567	0.99991107	0.9936575	0.99143136	0.99983096	0.9969593
1	161	CHEMBL5819	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9734115	0.98484045	0.98497343	0.9843412	0.94602627	0.9747186
1	161	CHEMBL5819	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.99980515	0.99925405	0.9964354	0.99562776	0.99924576	0.9980736
1	161	CHEMBL5819	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.99927133	0.9948906	0.9927125	0.9884748	0.99004173	0.99307823
1	161	CHEMBL5819	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.99765164	0.99633753	0.9800774	0.9871323	0.9986016	0.99196017
1	161	CHEMBL5819	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9996542	0.99998236	0.99396306	0.99492764	0.9991573	0.99753696
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)c1sc(C(N)=O)cc1-2	0.99797577	0.9841546	0.99532855	0.9722659	0.9274637	0.97543776
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)n1c-2nc(C(N)=O)c1-c1nc(C2CC2)no1	0.9996505	0.99759656	0.9966085	0.9879749	0.9459687	0.9855598
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)n1c-2nc(C(N)=O)c1C(O)C1CN(C(=O)OC(C)(C)C)C1	0.9998254	0.99890053	0.997537	0.99256414	0.9906652	0.9958984
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)n1c-2nc(C(N)=O)c1C1(O)COC1	0.99973994	0.9990729	0.99815196	0.9959692	0.9925466	0.9970962
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)n1cc(C(N)=O)nc1-2	0.9992661	0.99784136	0.99646854	0.9916186	0.98739606	0.99451816
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1C#N	0.99994445	0.9996257	0.99673057	0.99442685	0.9951715	0.9971798
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1C(=O)NC1(C)COC1	0.99997246	0.9999025	0.9986854	0.99664897	0.9970811	0.9984581
1	162	CHEMBL5888	CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1C(O)c1cc(F)cc(F)c1	0.99995065	0.9995559	0.997948	0.99438184	0.99568	0.9975033
1	162	CHEMBL5888	CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(COc3ccccc3F)n1CCO2	0.99994695	0.9996024	0.9953524	0.9920133	0.9955728	0.9964975
1	162	CHEMBL5888	CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1CC(CO)O2	0.9997781	0.9979721	0.998256	0.99552554	0.99707043	0.9977204
1	162	CHEMBL5888	CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)sc1CCO2	0.9994468	0.9986546	0.9963804	0.992661	0.9928559	0.9959997
1	162	CHEMBL5888	CC(C)(O)Cn1cc(-c2c(C(N)=O)nc3n2C2CC(C2)c2ccc(C#CC4(O)CCCC4)cc2-3)cn1	0.99970335	0.9993518	0.99900633	0.9899102	0.9955373	0.99670184
1	162	CHEMBL5888	CC(C)N(C)Cc1c(C(N)=O)nc2n1C1CC(C1)c1cc(F)c(C#CC(C)(C)O)cc1-2	0.9997534	0.99765414	0.9962704	0.99242264	0.990528	0.99532574
1	162	CHEMBL5888	CC(C)NC(=O)c1c(C(N)=O)nc2n1CCOc1ccc(C#CC3(O)CCN(C)C3=O)cc1-2	0.99984014	0.9988482	0.99781764	0.9937309	0.99566334	0.99718
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)C1CC(C1)n1cc(C(N)=O)nc1-2)CF	0.9993436	0.99729127	0.9965661	0.99251986	0.9858899	0.9943222
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)C1CC(C1)n1cc(C(N)=O)nc1-2)CO	0.99933076	0.99785465	0.99758375	0.99263084	0.97037417	0.99155486
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(=O)N1CC(F)(F)C1	0.9998275	0.9995536	0.9983918	0.99340445	0.9959046	0.9974164
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(=O)NC1CC1	0.9995591	0.9991829	0.9982621	0.99182105	0.99477416	0.99671984
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(F)(F)F	0.99956244	0.99859923	0.9972115	0.9963648	0.993188	0.99698526
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(N)=O	0.9998485	0.9991726	0.9986413	0.99263245	0.9960413	0.9972671
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1cn[nH]c1	0.9999397	0.99948514	0.99855417	0.995214	0.9944353	0.9975256
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1nc[nH]n1	0.99980825	0.99968314	0.9985896	0.9944865	0.9969331	0.9979001
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1ncc[nH]1	0.99965	0.99948883	0.99812406	0.99657637	0.9965461	0.9980771
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1ncccc1F	0.99978405	0.9995516	0.9983399	0.9945938	0.99520516	0.9974949
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1ncccn1	0.9998487	0.99934787	0.9983146	0.9964508	0.9973162	0.9982556
1	162	CHEMBL5888	CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1nccs1	0.9997842	0.9989458	0.9984634	0.9945825	0.99685585	0.9977263
1	162	CHEMBL5888	CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ccccn1	0.99877983	0.9976593	0.994484	0.9869186	0.9822996	0.99202836
1	162	CHEMBL5888	CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1CCO2)CO	0.99986446	0.9992285	0.9984906	0.9959998	0.99714977	0.99814665
1	162	CHEMBL5888	CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1CCO2)c1nncs1	0.9996507	0.9987765	0.99843687	0.9949739	0.99540013	0.9974476
1	162	CHEMBL5888	CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)sc1C(F)(F)CO2)c1ncccn1	0.99983335	0.99854076	0.9963174	0.9963217	0.99587363	0.9973773
1	162	CHEMBL5888	CC(O)(C#Cc1ccc2ncc(-c3nc(N)ncc3Cl)n2c1)c1nccs1	0.9982254	0.9989674	0.95694584	0.9873274	0.9902968	0.98635256
1	162	CHEMBL5888	CC1COc2ccc(C#CC(C)(O)c3ncccn3)cc2-c2nc(C(N)=O)sc21	0.9990495	0.99833244	0.997042	0.9937349	0.9934784	0.9963274
1	162	CHEMBL5888	CN(C)C1COc2cc(F)c(C#CC(C)(C)O)cc2-c2nc(C(N)=O)sc21	0.9994735	0.9992956	0.99560505	0.9951651	0.9927521	0.99645823
1	162	CHEMBL5888	CN1CCC(NC(=O)c2c(C(N)=O)nc3n2CCOc2cc(F)c(C#CC(C)(C)O)cc2-3)C1	0.99993396	0.9995757	0.9966983	0.9953681	0.9959636	0.9975079
1	162	CHEMBL5888	CN1CCC(NC(=O)c2c(C(N)=O)nc3n2CCOc2cc(F)c(C#CC(C)(C)O)cc2-3)CC1	0.99993265	0.99958473	0.99683136	0.9954697	0.9959876	0.99756116
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C(O)c2ccnn2C)C1=O	0.9994629	0.99826175	0.9980617	0.9878983	0.9874549	0.994228
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C2CC2)C1=O	0.99909544	0.9986546	0.9979752	0.98949766	0.99155104	0.9953548
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2cc3c(cc2F)OCC(O)c2sc(C(N)=O)nc2-3)C1=O	0.99947125	0.9991093	0.99845994	0.99439585	0.9940924	0.9971058
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(F)F)n2C2CC3C2)C1=O	0.9989845	0.9972519	0.9967841	0.9870766	0.9890187	0.9938232
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C4CN(C(=O)C5CC5)C4)n2C2CC3C2)C1=O	0.9990595	0.99780065	0.99754083	0.9913339	0.99192905	0.9955328
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2C(O)(C(F)(F)F)CO3)C1=O	0.9983399	0.99792117	0.9970299	0.99506986	0.99013525	0.9956992
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2ccc3c(c2)-n2nc(C(N)=O)c(CO)c2CCO3)C1=O	0.9978865	0.99659157	0.997617	0.97709125	0.97964764	0.9897668
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2cccc(-c3cccc(C(N)=O)c3)c2)C1=O	0.97874314	0.946568	0.9832081	0.893706	0.38061357	0.83656776
1	162	CHEMBL5888	CN1CCC(O)(C#Cc2cccc(-c3nc(C(N)=O)n4ccccc34)c2)C1=O	0.9808013	0.97510785	0.96837765	0.9560708	0.9250841	0.96108836
1	162	CHEMBL5888	CN1CCN(CCNC(=O)c2c(C(N)=O)nc3n2CCOc2cc(F)c(C#CC(C)(C)O)cc2-3)CC1	0.9999702	0.9996014	0.99374676	0.9964707	0.9959189	0.99714154
1	162	CHEMBL5888	CNC(=O)C(C)(O)C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2	0.9997961	0.9991466	0.9981779	0.99261355	0.9948716	0.9969212
1	162	CHEMBL5888	CNC(=O)c1c(C(N)=O)nc2n1C1CC(C1)c1cc(F)c(C#CC(C)(C)O)cc1-2	0.99981934	0.9982797	0.9952428	0.9915486	0.98342794	0.99366367
1	162	CHEMBL5888	CNC(=O)c1c(C(N)=O)nc2n1C1CC(C1)c1cc(F)c(C#CC(C)(O)c3noc(C)n3)cc1-2	0.9995697	0.99538714	0.9944348	0.989647	0.9769151	0.99119073
