y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
0	19	CHEMBL1974	O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccn2)CC1)CCC3	0.028682651	0.0031105415	0.0034660085	2.210051e-05	0.0086045135	0.008777164
0	19	CHEMBL1974	O=C1OC2(CCC(N3CCC(Cc4cc(F)ccc4F)CC3)CC2)c2ccc3c(c21)OCCO3	0.0023586024	0.0006236786	5.4171746e-06	1.7320735e-06	0.00010214924	0.0006183159
0	19	CHEMBL1974	O=c1cc(-c2ccccc2)oc2ccc(O)cc12	0.09537421	0.058503244	0.0035236878	0.086080864	0.06713472	0.062123347
0	19	CHEMBL1974	OC(Cn1ccnc1)c1ccc(OCc2ccc(Br)cc2)cc1	0.004328145	0.007691723	0.0005812767	0.00017928232	0.00083055696	0.0027221967
0	19	CHEMBL1974	OC1CCCCC1NCc1cccc(-c2ccc(C(F)(F)F)cc2)n1	0.0042800754	0.006510944	0.001612034	0.00040617876	0.0012776727	0.002817381
0	19	CHEMBL1974	Oc1nc2cc(Cl)cc(Cl)c2nc1O	0.012491947	0.10520946	0.001137027	0.022313705	0.039258067	0.03608204
0	19	CHEMBL1974	c1ccc(OCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1	0.011044991	0.010361133	0.00038295123	0.00043983472	0.0010974397	0.0046652695
0	20	CHEMBL1981	CC(=O)NC1C(N)CC(C(=O)O)=C(F)C1OC(C)C	0.0052102627	0.0041701947	0.0010454262	0.00023404855	0.008651712	0.0038623288
0	20	CHEMBL1981	CC(C)(C)NCc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12	0.0076840147	0.004735805	0.0013073569	9.1410715e-05	0.010052093	0.004774136
0	20	CHEMBL1981	CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1COC(=O)CCCCOC(=O)C(O)C(CC2CCCCC2)NC1=O	7.3120704e-05	3.9089104e-05	1.212145e-09	2.540255e-11	2.7640868e-07	2.249749e-05
0	20	CHEMBL1981	CC(C)N1CC(NS(=O)(=O)C(C)C)C(c2ccc(-c3ccc(C#N)cc3)cc2)C1	0.008156769	0.010432615	0.00019239822	0.0018029389	0.005724922	0.005261929
0	20	CHEMBL1981	CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccc3ccccc3c2)[nH]1	0.017050264	0.005205394	0.0054315263	0.008437907	0.051061396	0.017437298
0	20	CHEMBL1981	CCCC(=O)NCC(C)c1cn(C)c2ccc(OC)cc12	0.0021335424	0.0021427108	5.2412368e-05	1.9120545e-05	0.001546569	0.0011788711
0	20	CHEMBL1981	CCCC1CNC(=O)C(=O)N1CC1CCCN1CC(CC1CCCCC1)N1CC(Cc2ccccc2)N(CCc2ccccc2)C(=O)C1=O	2.9288128e-06	2.2033106e-05	8.964341e-11	2.1834055e-11	6.8034416e-07	5.1284746e-06
0	20	CHEMBL1981	CCN(CC)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1	0.00015467028	0.00069317623	9.349602e-07	1.5925211e-08	9.491906e-06	0.00017165786
0	20	CHEMBL1981	CCSC(=O)N1CC(C)(C)CSC1=Nc1ccccc1C(C)C	0.0019611032	0.0012403895	1.3624808e-05	3.2781296e-07	0.0013115336	0.0009053958
0	20	CHEMBL1981	CN(C)C(=O)n1cc(C(=NOCCCN2CCCC2)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21	0.006678993	0.005009167	9.595069e-05	0.00021708898	0.001438479	0.0026879357
0	20	CHEMBL1981	COC(=O)NC(C(=O)Nc1ccccc1CCC1CNC(COC(=O)NCC(F)(F)F)CO1)C(c1ccccc1)c1ccccc1	7.2306866e-05	0.0003608139	5.4118456e-09	2.6029097e-09	1.5150817e-06	8.692877e-05
0	20	CHEMBL1981	COc1cc2cncc(Cc3cnc4ccccc4c3)c2cc1O	0.5902287	0.22320338	0.034218416	0.5620686	0.5019374	0.38233128
0	20	CHEMBL1981	COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CNC(=O)c2cccc(F)c2)cc1	0.000415898	0.00074539083	4.1765364e-07	6.377105e-08	6.791799e-06	0.00023371242
0	20	CHEMBL1981	COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1OC	0.1265279	0.02178326	0.13335615	0.09580064	0.14473897	0.10444138
0	20	CHEMBL1981	COc1ccccc1C(=O)NC(=O)Nc1ccc(N2CCCCC2)c(C(F)(F)F)c1	0.017169483	0.005307007	0.0503771	2.1202653e-05	0.0012301268	0.0148209855
0	20	CHEMBL1981	COc1ccccc1NC(=O)C1=C(C)N=C2CC(c3ccc(OC)c(OC)c3)CC(O)=C2C1c1coc2ccccc2c1=O	0.08563519	0.025640735	0.039314892	0.009965296	0.019297298	0.035970684
0	20	CHEMBL1981	Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(=O)(=O)N(CC(=O)NO)Cc3ccc([N+](=O)[O-])cc3)cc2)cc1	0.108934745	0.0005770483	9.810723e-11	6.8999353e-09	5.6781386e-07	0.021902474
0	20	CHEMBL1981	Cc1cccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1C	0.0036727183	0.0061485064	7.40002e-05	2.506777e-05	0.00053230464	0.0020905195
0	20	CHEMBL1981	Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)oc2n1	0.0038113662	0.0031636083	4.7907353e-05	1.6024433e-05	0.00028876774	0.0014655348
0	20	CHEMBL1981	Clc1ccc(C2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl	0.48272145	0.08181212	0.041148156	0.46747038	0.10361848	0.23535414
0	20	CHEMBL1981	NC(=O)c1ccc(F)c2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2	0.025399595	0.0056891534	0.0034463888	0.0005828364	0.0067494856	0.0083734915
0	20	CHEMBL1981	NCC1CCC(C(=O)NC(Cc2ccccc2)c2nc(-c3cccc(CC(=O)O)c3)c[nH]2)CC1	0.00039156966	0.0014940376	1.2639787e-05	0.00014969103	0.001069491	0.00062348583
0	20	CHEMBL1981	NS(=O)(=O)CCNC(=O)C(c1nc2ccc(-c3cccc(Cl)c3)cc2s1)S(=O)(=O)Cc1ccc(F)cc1	0.0017391118	0.013128065	2.7296752e-08	1.5428526e-06	0.00023344748	0.0030204388
0	20	CHEMBL1981	Nc1nc(NCc2ccsc2)nc2sc(-c3ccco3)nc12	0.02553885	0.03579463	0.10909069	0.015210448	0.18475243	0.07407741
0	20	CHEMBL1981	Nc1ncnc2c1nc(Sc1cc(Cl)cc(Cl)c1)n2CCc1ccccc1	0.09019536	0.06606892	0.0028717073	0.04512999	0.07091245	0.055035688
0	20	CHEMBL1981	O=C(Cc1ccc(-c2ccccc2)cc1)NC1CCOC1=O	0.009316797	0.004450124	3.0493446e-05	0.0009527281	0.00028048415	0.0030061256
0	20	CHEMBL1981	O=C(NCc1cccs1)NC(Cc1ccccc1)C(=O)O	0.0006926875	0.0013923832	1.14387285e-05	2.9505113e-06	8.6764e-05	0.00043724483
0	20	CHEMBL1981	O=C(Nc1cc(Cl)ccc1-c1ccccc1)NC1(C(=O)O)CC1	0.11175886	0.015141248	0.0008352335	0.01732638	0.012879319	0.031588208
0	20	CHEMBL1981	O=C(Nc1ccc(F)cc1F)Nc1cccnc1Oc1ccccc1C(F)(F)F	0.019397622	0.10874159	0.021718295	0.068505354	0.039800145	0.0516326
0	20	CHEMBL1981	O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(CC=Cc2ccccc2)CC1	0.00062014716	0.0015630979	1.4294253e-05	2.5815161e-05	6.895934e-05	0.00045846272
0	20	CHEMBL1981	O=C1N(Cc2cccc3cnccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2	0.4509031	0.44626948	0.16817789	0.16653314	0.33504626	0.31338596
0	21	CHEMBL1991	CC(=O)c1sc(Nc2ccc(Oc3ccccc3)cc2)nc1C	0.16505821	0.39818913	0.3758374	0.0722361	0.1606808	0.23440032
0	21	CHEMBL1991	CC(C)CC(NC(=O)c1ccc(N2CCC(CNCC(O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)C(=O)O	0.0007157142	0.00074071524	1.4183679e-05	4.496365e-06	0.0008030973	0.00045564136
0	21	CHEMBL1991	CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21	0.0015830533	0.0012664915	6.9203074e-06	7.5390103e-06	9.11395e-05	0.0005910287
0	21	CHEMBL1991	CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C	0.00045848463	0.00015743582	4.1753483e-05	7.01689e-08	1.0914813e-05	0.00013373178
0	21	CHEMBL1991	CCCn1c(SCC(N)=O)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2	0.009626999	0.0054761516	0.0014669766	6.4707245e-05	0.0019011237	0.0037071914
0	21	CHEMBL1991	CCNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21	0.0019043484	0.008288987	5.291508e-05	0.00018912826	0.00085939793	0.0022589553
0	21	CHEMBL1991	CNC1(c2ccccc2)CCC(c2cccs2)(N(C)C)CC1	0.0024458743	0.004870481	4.116852e-05	1.3487899e-05	9.438536e-05	0.0014930794
0	21	CHEMBL1991	Cc1c(NS(=O)(=O)c2cc(C(=O)NCCN(C)C)ccc2Cl)c(=O)n(-c2ccccc2)n1C	0.0013743809	0.00658926	2.592522e-06	3.6969438e-06	0.00046143294	0.0016862728
0	21	CHEMBL1991	Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(C)cn2)cc1	0.0010097576	0.0011366593	5.159666e-07	1.1431381e-06	2.0781403e-05	0.00043377146
0	21	CHEMBL1991	NC(=O)c1cccc2c1OC(=Cc1cccc(O)c1)C2=O	0.48797536	0.04048668	0.03616263	0.0007126867	0.07329755	0.12772699
0	21	CHEMBL1991	O=C(NC(C(=O)NCC1CC1)c1ccccc1)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)nc1	0.006393214	0.014242676	0.02902397	0.00067220733	0.010137682	0.012093949
0	21	CHEMBL1991	O=C(Nc1ccc(F)cc1)c1ccc(SCC2CCCO2)nc1	0.008059349	0.015874015	0.0314043	0.0049869004	0.013086338	0.014682181
0	21	CHEMBL1991	Oc1ccc(-c2cnc(N3Cc4c(nc5ccccc5c4O)C3c3ccc4c(c3)CCO4)nc2)cc1	0.019480124	0.013670343	0.0012076033	0.024246229	0.02429716	0.016580293
0	22	CHEMBL2007	CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1	0.0022993675	0.017204244	0.0009865918	0.0005853957	0.0024405653	0.0047032326
0	22	CHEMBL2007	CCCCCCCCCCCCCCCCC(O)(CC(=O)O)CC(=O)O	0.03665038	0.0005138659	2.3947247e-05	1.321889e-05	0.00047530988	0.0075353435
0	22	CHEMBL2007	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O	0.112539716	0.012990143	0.009842432	0.00012814143	0.0049775015	0.028095583
0	22	CHEMBL2007	CN(C)Cc1ccccc1C(=O)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2	0.000967526	0.0017505466	1.784958e-05	1.6612275e-05	0.00014547545	0.00057960197
0	22	CHEMBL2007	CN1CCN(CCCC(O)c2ccc(-c3ccc(N4CC(Cn5ccnn5)OC4=O)cc3F)cn2)CC1	0.017344754	0.0030191734	0.0006063944	0.00040272067	0.023489375	0.008972484
0	22	CHEMBL2007	COc1ccc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1OC	0.048986603	0.03308031	0.19358775	0.2870728	0.037550114	0.12005551
0	22	CHEMBL2007	COc1ccc(S(=O)(=O)N2CC(C(=O)N3CC(CN)C3)c3ccccc32)c2ccccc12	0.0034183315	0.0037330908	5.3734744e-05	0.0026677623	0.019329732	0.00584053
0	22	CHEMBL2007	COc1ccccc1CCCCc1c(O)oc2ccccc2c1=O	0.011346272	0.029185904	0.03651247	0.047548037	0.08855757	0.042630054
0	22	CHEMBL2007	Cc1ccc(N2C(=O)C(=Cc3ccc(N(C)C)cc3)N(C)C2=S)cc1	0.0020212654	0.00626494	0.0006340786	5.9965423e-05	9.8843186e-05	0.0018158185
0	22	CHEMBL2007	Cc1cccc(N2C(=O)N(c3ccccc3)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1	0.0015075082	0.10548166	0.00013962809	5.015066e-05	2.1579897e-05	0.021440106
0	22	CHEMBL2007	Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(Cl)cc2)s1	0.0040715104	0.0030711214	0.0072540673	0.009624139	0.00045312932	0.004894794
0	22	CHEMBL2007	N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1	0.028877914	0.018385611	0.01880708	0.06673967	0.0033125547	0.027224565
0	22	CHEMBL2007	NC(Cc1ccc(O)cc1)C(=O)NC1CCCCNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2ccc(O)cc2)NC1=O	0.0002114337	0.00069397537	0.00025420947	0.0004610676	3.65865e-05	0.00033145453
0	22	CHEMBL2007	O=C(C1CC1c1ccccc1)N1CCCN(C2CCC2)CC1	0.002519198	0.10750658	0.00042858988	0.0005258472	0.00030191778	0.022256427
0	22	CHEMBL2007	O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCC(O)CC2)cc1	0.17820923	0.029180385	0.07393088	0.22583048	0.024131145	0.106256425
0	22	CHEMBL2007	O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccccc2)CC1	0.023445735	0.035846192	0.05488744	0.0302887	0.124907605	0.053875137
0	22	CHEMBL2007	O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCc2ncc(C(F)F)cn2)CC1	0.00146402	0.0029197729	0.00079171336	0.000108448	0.0003659113	0.0011299732
0	22	CHEMBL2007	O=C1Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1	0.12157675	0.07914826	0.114367835	0.2787461	0.75376725	0.26952124
0	22	CHEMBL2007	O=C1NCC(c2ccccc2)C12CCN(C1(C3CC3)CCCCC1)CC2	0.0025307322	0.0023522906	0.0008543175	0.00086909445	0.0008252949	0.0014863459
0	22	CHEMBL2007	O=c1c(NCC(O)CO)nc2ccccc2n1C1CCN(C23CC4CC(CC(C4)C2)C3)CC1	0.019277733	0.007905743	0.0042292853	0.0005395012	0.028043402	0.011999133
0	22	CHEMBL2007	Oc1ccccc1C1CN2CCCC2c2ccccc21	0.11142754	0.15161805	0.021098915	0.016186818	0.008025733	0.061671406
0	23	CHEMBL2041	C#Cc1csc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1	0.001693521	0.001480625	1.2780592e-06	6.9610884e-08	5.09988e-05	0.0006452985
0	23	CHEMBL2041	CC#CC(Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(C)c(-c4ccc(OCCOC)cc4C)c3c2)cc1	0.0070819994	0.0041093887	2.6709477e-06	0.0001690053	0.00039296545	0.002351206
0	23	CHEMBL2041	CC(=O)N1CCCC1COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1	0.00017471034	0.00042491275	1.1798128e-07	7.0973665e-06	0.00016460226	0.00015428814
0	23	CHEMBL2041	CC(C)(C)C1=CC(=O)C(N2CCOCC2)=CC1=O	0.002183664	0.0029182325	0.0010784437	3.757942e-06	0.0099395765	0.003224735
0	23	CHEMBL2041	CC(C)(C)OC(=O)NCCCCNC(=O)C1C(C(=O)Nc2ncc(Br)s2)C2CCC1C21CC1	0.0089832805	0.009422661	0.006694547	0.00013566701	0.019950824	0.009037396
0	23	CHEMBL2041	CC(C)(C)c1ccc2c(c1)C1OCCCC1C(c1cccc(F)c1)N2	0.0056244084	0.009746803	0.010538217	0.0008010013	0.010222738	0.007386633
0	23	CHEMBL2041	CC(C)(CO)c1[nH]nc2c1C(c1ccccn1)N(c1ccc(-c3ccsc3)cc1)C2=O	0.21730706	0.26577592	0.0831331	0.027164808	0.028120955	0.124300376
0	23	CHEMBL2041	CC(NC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1)C(N)=O	0.0043745646	0.006369577	0.000104615974	7.6210104e-05	0.00064749946	0.0023144935
0	23	CHEMBL2041	CC1=NN(S(=O)(=O)c2ccccc2)C(c2ccccc2O)C1	0.0021117346	0.0031113694	3.9964184e-06	0.00022342977	0.0012589283	0.0013418917
0	23	CHEMBL2041	CC1CCCCN1c1cc(Nc2cccc(C(=O)O)c2)c2c3c(onc13)-c1ccccc1C2=O	0.054465204	0.03156673	0.10578181	0.38461316	0.21797106	0.1588796
0	23	CHEMBL2041	CC1CN(c2sc(C(F)(F)F)nc2-c2nc3ccncc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21	0.11925261	0.030690039	0.014951924	0.0028977161	0.01647298	0.036853053
0	23	CHEMBL2041	CC1Oc2ccccc2OC1CNCC1CCN(c2ncccn2)CC1	0.0015884088	0.001867223	1.6499025e-05	0.0001670768	0.0001875156	0.00076534465
0	23	CHEMBL2041	CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(C)C)NC1=O	7.3439005e-05	3.2233005e-05	1.0428148e-07	8.534374e-06	4.0254085e-06	2.3667213e-05
0	23	CHEMBL2041	CCC(C)CC(C)CCC(=O)OC1C(O)C2(CCCCc3ccccc3)OC(C(=O)O)C(O)(C(=O)O)C1(C(=O)O)O2	0.0013107399	0.00011103452	1.3676429e-06	1.182787e-11	8.151625e-06	0.00028625873
0	23	CHEMBL2041	CCCCCC1CC(=O)N(C(CC)C(N)=O)C1	0.0022975784	0.0030553744	9.542065e-05	1.4970198e-05	0.005429149	0.0021784983
0	23	CHEMBL2041	CCCCCCOc1ccc(CN2CCCC(C(=O)O)C2)cc1	0.0034873972	0.004465123	0.0012897116	0.00034629702	0.0037808698	0.0026738797
0	23	CHEMBL2041	CCCCCNC(=O)Nc1c(OCCCCn2cnc(-c3ccccc3)c2)cccc1N(C)C	0.0014725483	0.0062941657	0.003285788	0.0020928911	0.0017639803	0.0029818746
0	23	CHEMBL2041	CCCCCc1ccc(-n2nc(C(=O)NN3CCCCC3)c(C)c2-c2ccc(Cl)cc2)cc1	0.007422781	0.0070267045	0.00019749021	0.0012629866	0.0013405725	0.0034501068
0	23	CHEMBL2041	CCCCNc1nc(NCc2cc(C#N)cs2)nc(N2CCCC2CNS(=O)(=O)c2ccc(CCC)cc2)n1	0.0009698499	0.00080986397	2.1984288e-05	3.064569e-06	0.0062329685	0.0016075462
0	23	CHEMBL2041	CCCCNc1nccc2c1c1ccccc1n2Cc1ccccc1	0.21631819	0.48940903	0.25100744	0.56073016	0.4960088	0.40269476
0	23	CHEMBL2041	CCCN(CCN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)c(F)c1)S(=O)(=O)CCCCl	0.000110566565	0.000554034	3.5585524e-07	8.3813444e-07	1.7962644e-05	0.00013675145
0	23	CHEMBL2041	CCN(Cc1ccc(Oc2ccccc2)cc1)C(=O)C1C(C(=O)O)C(C(=O)O)C1C(=O)N(CC)Cc1ccc(Oc2ccccc2)cc1	0.00016436026	0.0068977857	1.0902842e-09	4.820263e-11	1.4795303e-07	0.001412459
0	23	CHEMBL2041	CCON=C(c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1	0.0023159005	0.0014359812	2.7690794e-05	1.0760286e-06	0.0001746269	0.00079105515
0	23	CHEMBL2041	CCOc1cc(Cl)ccc1-c1onc(C(=O)NC2CCCC(O)C2)c1C	0.03838873	0.010561615	0.00015814944	0.00017166432	0.006651281	0.011186289
0	23	CHEMBL2041	CCc1ccc(S(=O)(=O)NC2c3cc(C(=O)N(CC)c4ccccc4)cnc3OC(C)(C)C2O)cc1	0.003985138	0.0029138376	2.8246419e-07	1.0513086e-07	3.9313483e-05	0.0013877355
0	23	CHEMBL2041	CCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=NC(=O)c2ccccc2OC)s1	0.006216041	0.0039224024	3.61328e-05	1.6210506e-05	3.4480254e-05	0.0020450533
0	23	CHEMBL2041	CN(C)CCn1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)nc4)CCC3)no2)cn1	0.17947736	0.09190551	0.034947887	0.15205921	0.09639189	0.110956356
0	23	CHEMBL2041	COC(=O)CCCCCCC(=O)Nc1ccc(Nc2ncc3ncn(C4CCCC4)c3n2)cc1	0.9967528	0.99555016	0.9859082	0.9506998	0.9814077	0.9820638
0	23	CHEMBL2041	COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1sccc1C(C)=NO)O2)C(C)=CC(C)(C)N3	0.42738202	0.05816041	0.011156285	0.024662727	0.16544476	0.13736124
0	23	CHEMBL2041	COc1ccc(S(=O)(=O)N2CC(C)(C)C(CO)C2C(=O)NO)cc1	0.0008513782	0.0012720331	3.8652735e-05	1.5430085e-05	0.00033944045	0.00050338695
0	23	CHEMBL2041	COc1ccc2oc(Cc3c(Cl)cccc3Cl)c(CCNC(C)=O)c2c1	0.0015737871	0.0038988355	1.924525e-06	7.647237e-06	0.00018049465	0.0011325378
0	23	CHEMBL2041	COc1cccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c1	0.0057655466	0.0036183246	0.00020282561	0.0001108199	0.0010881672	0.0021571368
0	23	CHEMBL2041	Cc1ccc(F)cc1NCc1cnc2nc(N)nc(N)c2c1C	0.15747432	0.05013343	0.1701268	0.11953223	0.11385006	0.12222336
0	23	CHEMBL2041	Cc1ccc2c(OCCN3CCC(Cc4cccc(-c5ccccc5)c4)CC3)cccc2n1	0.039907414	0.0058302768	1.748841e-05	0.0001382736	7.9023645e-05	0.009194496
0	23	CHEMBL2041	Cc1cccc(C)c1N1CCN(C(=O)CCN(C)CCC2c3ccccc3-c3ccccc32)CC1	0.0007882892	0.0014931684	3.3599598e-08	7.390346e-06	1.1481988e-05	0.0004600727
0	23	CHEMBL2041	Cc1cccc(NC(=O)NC2CC(N3CCCCCC3)c3ccccc3N(C)C2=O)c1	0.0036661897	0.0025574286	6.1088613e-06	2.9316208e-05	1.391667e-05	0.001254592
0	23	CHEMBL2041	Cc1cccc(NC(=O)c2cc(F)cc(C#N)c2)c1	0.088856	0.04577585	0.07117625	0.083619125	0.033278935	0.064541236
0	23	CHEMBL2041	Cc1nccc2c(C(N)=O)nn(CC(=O)N3C(C(=O)Nc4cccc(Br)n4)CC4CC43)c12	0.11222279	0.023286413	0.11310511	0.0024189707	0.16157155	0.08252096
0	23	CHEMBL2041	Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1	0.0118171405	0.018274605	0.000198754	0.0010103057	0.018720064	0.010004174
0	23	CHEMBL2041	N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2cncn2)cc1	0.009758768	0.007229423	0.0013632735	0.023895735	0.0008291597	0.008615272
0	23	CHEMBL2041	N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(C(F)(F)F)c(NC(=O)NC4CCOC4)c3)CC2)cc1	0.002118261	0.0010737962	1.1635604e-05	2.2917518e-06	0.0009779144	0.00083677983
0	23	CHEMBL2041	NC(=O)c1ccc(F)c2c1CC(N(CC1CC1)CC1CCc3[nH]c4ccc(F)cc4c3C1)CO2	0.079288825	0.013520911	0.04231458	0.025520327	0.022241646	0.036577262
0	23	CHEMBL2041	NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	8.022888e-05	0.0003199769	8.711962e-07	7.654203e-07	6.286935e-05	9.294235e-05
0	23	CHEMBL2041	O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)OCc1cc(-c2cccc(Cl)c2)n(-c2ccccc2)n1	0.025828626	0.021364152	5.3394083e-06	0.007402769	0.0033661104	0.0115934
0	23	CHEMBL2041	O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1	0.007414368	0.012007419	0.0017413931	0.0014892756	0.008176599	0.006165811
0	23	CHEMBL2041	O=C(N1CCC2(CCCCC2)C1)C1(c2ccccc2)CC1	0.0015110903	0.0027781597	3.023821e-06	9.927364e-07	0.00016510086	0.0008916735
0	23	CHEMBL2041	O=C(NC1c2ccccc2CC1O)C(OCC=Cc1ccc(F)cc1)C(O)C(O)C(OCC=Cc1ccc(F)cc1)C(=O)NC1c2ccccc2CC1O	2.8566063e-05	2.5679305e-05	1.3536918e-11	2.5866662e-13	1.0428388e-07	1.0869933e-05
0	23	CHEMBL2041	O=C(NCCN1CCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12	0.35400867	0.069511086	0.07077378	0.060791858	0.0044528716	0.11190766
0	23	CHEMBL2041	O=C(NN=CC=Cc1ccc(Br)cc1)c1ccc2c(c1)OCO2	0.055629984	0.012598324	0.0019278354	0.004079488	0.0012369308	0.015094513
0	23	CHEMBL2041	O=C(NO)c1ccccc1OCC(O)Cn1cc(-c2ccccc2)nn1	0.004521597	0.009453215	0.0051533855	0.011083386	0.016267987	0.009295913
0	23	CHEMBL2041	O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(C(F)(F)F)nc1C(F)(F)F	0.0043695206	0.0035767218	0.0061872704	8.472132e-05	0.0028854718	0.003420741
0	23	CHEMBL2041	O=C(O)c1c(O)c(=O)[nH]c2ccc(F)cc12	0.3934514	0.89985	0.8881877	0.9481995	0.17096362	0.6601304
0	23	CHEMBL2041	O=C1C(=O)N(Cc2ccc3ccccc3c2)c2ccc(I)cc21	0.014471848	0.017815767	0.00048750662	0.0044232765	0.001310139	0.007701707
0	23	CHEMBL2041	O=C1C(c2ccccc2)N(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1	0.006687676	0.015937204	0.00019264898	0.00046392926	3.6358095e-05	0.0046635633
0	23	CHEMBL2041	O=CC(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccccc1	0.0018984283	0.0035211237	5.3432803e-05	1.9298463e-05	9.986307e-05	0.0011184292
0	23	CHEMBL2041	O=S(=O)(Cc1ccccc1)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1	0.057235632	0.07420076	0.0038587858	0.0683038	0.035399575	0.04779971
0	23	CHEMBL2041	O=S(=O)(c1ccc(O)nn1)c1ccccc1-c1ccccc1	0.0034909786	0.015565539	9.1376177e-07	0.0043269163	0.0018928195	0.0050554336
0	23	CHEMBL2041	O=c1cc(-c2ccccc2Cl)oc(O)c1SCc1ccccc1	0.0093627125	0.01023047	0.001205061	0.002373543	0.16685249	0.038004853
0	23	CHEMBL2041	O=c1nc2n(-c3ccccc3)c3cc(C(F)(F)F)ccc3cc-2c(=O)[nH]1	0.09002529	0.041813284	0.59740686	0.17696732	0.18845397	0.21893334
0	23	CHEMBL2041	OC(CON=C(Cl)c1nc2ccccc2s1)CN1CCCC1	0.01857253	0.0076814154	0.0026849997	0.004502225	0.02825013	0.01233826
