y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	126	CHEMBL4601	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99595296	0.9998666	0.9958038	0.9681027	0.9996495	0.99187505
1	126	CHEMBL4601	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.98134047	0.9419906	0.96158457	0.89414364	0.9449373	0.9447993
1	126	CHEMBL4601	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.98778266	0.9795193	0.9461185	0.9703048	0.9678522	0.97031546
1	126	CHEMBL4601	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9901085	0.9996238	0.98177296	0.9932146	0.9958503	0.99211407
1	126	CHEMBL4601	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.39252362	0.119695485	0.20833237	0.08268223	0.16430415	0.19350757
1	126	CHEMBL4601	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.9993723	0.9999634	0.99944013	0.99841666	0.99963427	0.99936545
1	126	CHEMBL4601	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.99320847	0.9992749	0.9881143	0.9913988	0.9954146	0.99348223
1	127	CHEMBL4630	Brc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1	0.9949941	0.9931579	0.98063433	0.98981756	0.99118936	0.98995864
1	127	CHEMBL4630	C(=Cc1n[nH]c2cc(-c3ccncc3)ccc12)c1ccc(-c2ccccc2)cc1	0.9991315	0.99984825	0.992394	0.9962065	0.9987243	0.9972609
1	127	CHEMBL4630	C(=Cc1n[nH]c2cc(-c3ccncc3)ccc12)c1ccc2c(c1)OCO2	0.9982522	0.99978024	0.9899114	0.9927401	0.9986052	0.99585783
1	127	CHEMBL4630	C(=Cc1n[nH]c2cc(-c3ccncc3)ccc12)c1ccc2ccccc2c1	0.99906987	0.99980503	0.9926231	0.9969031	0.99886036	0.9974524
1	127	CHEMBL4630	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.999818	0.9999999	0.9999306	0.9995708	0.9999958	0.999863
1	127	CHEMBL4630	CC(C)(C)c1ccc(C(=O)NNC(=O)Nc2cccc3ccccc23)cc1[N+](=O)[O-]	0.06401586	0.06584259	0.069347814	0.042162582	0.030435503	0.054360867
1	127	CHEMBL4630	CC(C)(C)c1ccc2[nH]c(-c3n[nH]c4cc(C(=O)Nc5ccc(O)cc5)ccc34)nc2c1	0.9884242	0.9640813	0.9832999	0.9685421	0.9837499	0.97761947
1	127	CHEMBL4630	CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1	0.95696	0.88585114	0.91249496	0.93949014	0.97588694	0.93413657
1	127	CHEMBL4630	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.039467793	0.048915323	0.014843059	0.007602731	0.026136106	0.027393002
1	127	CHEMBL4630	CC1CCC(NCc2ccc3c(c2)Cc2c(-c4ccc(O)cc4)n[nH]c2-3)CC1	0.95856637	0.8786309	0.88942045	0.9517528	0.8690954	0.90949315
1	127	CHEMBL4630	CC1CCC(NCc2ccc3c(c2)Cc2c(-c4ccc5cc(O)ccc5c4)n[nH]c2-3)CC1	0.98876405	0.9648376	0.92269886	0.9624098	0.97657907	0.9630578
1	127	CHEMBL4630	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9689951	0.94082063	0.9489151	0.9682308	0.97267807	0.9599279
1	127	CHEMBL4630	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.108866334	0.03542071	0.02936672	0.02727093	0.019295387	0.044044018
1	127	CHEMBL4630	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.051728927	0.068061315	0.39746046	0.26949638	0.1321313	0.18377568
1	127	CHEMBL4630	CCc1cc2c(cc1OC1CCOC1)Cc1c(-c3cccnc3)n[nH]c1-2	0.97449386	0.87723225	0.9393661	0.95237106	0.8658046	0.92185354
1	127	CHEMBL4630	CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12	0.9922306	0.9993569	0.98346496	0.977038	0.9918669	0.98879147
1	127	CHEMBL4630	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.98912245	0.99296486	0.96987313	0.9647302	0.9987411	0.9830864
1	127	CHEMBL4630	CN(C)Cc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1	0.93155915	0.8389636	0.9071465	0.9457011	0.94653535	0.91398114
1	127	CHEMBL4630	CN1CCN(CC(=O)N(C)c2ccc(NC(=C3C(=O)Nc4ccc(C(=O)O)cc43)c3ccccc3)cc2)CC1	0.7090094	0.6188857	0.40097925	0.69619936	0.9091645	0.66684765
1	127	CHEMBL4630	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.78052455	0.94372976	0.48771548	0.9319929	0.86686003	0.80216455
1	127	CHEMBL4630	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9991241	0.99974877	0.9942498	0.995432	0.9995449	0.9976199
1	127	CHEMBL4630	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.04910667	0.13965365	0.092872895	0.004005757	0.051278055	0.06738341
1	127	CHEMBL4630	COc1cc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c(C)cc1O	0.9944436	0.9923995	0.974191	0.97614735	0.9938472	0.98620576
1	127	CHEMBL4630	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.97076964	0.99263096	0.95688236	0.98726094	0.98316795	0.9781424
1	127	CHEMBL4630	COc1cc(-c2ccc3c(c2)Nc2ccc(C(C)(C)C(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1[N+](=O)[O-]	0.986464	0.9970854	0.94465315	0.9633261	0.9905642	0.9764186
1	127	CHEMBL4630	COc1cc(-c2ccc3c(c2)Nc2ccc(C)cc2NC3=O)ccc1-c1nc(C)no1	0.9479094	0.9839311	0.9306485	0.98177606	0.9940645	0.96766585
1	127	CHEMBL4630	COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1C(O)c1nccs1	0.9465861	0.8260666	0.6573604	0.94166154	0.86062676	0.8464602
1	127	CHEMBL4630	COc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccc1[N+](=O)[O-]	0.9600679	0.983452	0.9479389	0.98066586	0.9866703	0.971759
1	127	CHEMBL4630	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.8532502	0.8269173	0.9089258	0.973281	0.7062552	0.8537258
1	127	CHEMBL4630	COc1cc(OC)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9938735	0.9976057	0.97164583	0.96252275	0.9985098	0.9848315
1	127	CHEMBL4630	COc1cc(OC)c(NC(=O)Nc2cnccn2)cc1Cl	0.99242365	0.9888263	0.95600826	0.8473244	0.99391997	0.9557005
1	127	CHEMBL4630	COc1cc2c(cc1OC(CO)CO)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1	0.955321	0.99190897	0.9547465	0.9623022	0.9829553	0.96944684
1	127	CHEMBL4630	COc1cc2c(cc1OC)-c1n[nH]c(-c3ccc(-c4ccc(O)cc4)nc3)c1C2	0.9860534	0.9755855	0.96444714	0.97060704	0.992182	0.977775
1	127	CHEMBL4630	COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1	0.87544113	0.96615154	0.9310676	0.9605865	0.79287505	0.90522444
1	127	CHEMBL4630	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99401075	0.9884559	0.9769868	0.98986953	0.9826788	0.9864004
1	127	CHEMBL4630	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.04980715	0.038828272	0.07145904	0.025499148	0.047722965	0.046663318
1	127	CHEMBL4630	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.93910635	0.9311055	0.6203644	0.83016515	0.97876066	0.85990036
1	127	CHEMBL4630	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9594711	0.7000814	0.76794	0.33124804	0.86817986	0.7253841
1	127	CHEMBL4630	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.978631	0.91325206	0.94611514	0.866247	0.82430035	0.90570915
1	127	CHEMBL4630	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.99598396	0.9989128	0.98818576	0.9959234	0.997656	0.99533236
1	127	CHEMBL4630	Cc1nn(C)c(C)c2cc([N+](=O)[O-])cc1-2	0.15808652	0.114143245	0.099275805	0.572711	0.832619	0.35536712
1	127	CHEMBL4630	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9886735	0.99929357	0.97960544	0.99349505	0.9951233	0.9912381
1	127	CHEMBL4630	N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1	0.99064916	0.98408616	0.976343	0.9685421	0.97509444	0.978943
1	127	CHEMBL4630	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.9665781	0.9991689	0.96373326	0.9903526	0.98288107	0.9805428
1	127	CHEMBL4630	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9705983	0.99867	0.9552751	0.992849	0.9899104	0.9814606
1	127	CHEMBL4630	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.98029053	0.95682377	0.95789146	0.98499113	0.9746719	0.97093374
1	127	CHEMBL4630	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9976139	0.9987457	0.9876337	0.98047316	0.9997634	0.992846
1	127	CHEMBL4630	Nc1nc2c(s1)Cc1ccccc1-2	0.43579957	0.5437673	0.045909368	0.14262806	0.2731489	0.28825063
1	127	CHEMBL4630	Nc1ncnc2sccc12	0.9277332	0.87422806	0.9646512	0.97505856	0.94903463	0.93814117
1	127	CHEMBL4630	Nc1nnc2cncc(Cl)n12	0.24865013	0.9072457	0.84207195	0.428503	0.6402869	0.6133515
1	127	CHEMBL4630	O=C(NCCCN1CCCC1)c1ccc2c(c1)NC(=O)c1ccc(-c3cc[nH]c(=O)c3)cc1N2	0.99317	0.9987907	0.96556747	0.9973918	0.99363685	0.9897114
1	127	CHEMBL4630	O=C(Nc1ccc(O)cc1)c1ccc2c(-c3nc4cc5ccccc5cc4[nH]3)n[nH]c2c1	0.99280506	0.9696098	0.98579794	0.9853066	0.9967751	0.9860589
1	127	CHEMBL4630	O=C(Nc1ccc(O)cc1)c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1	0.9885273	0.9716713	0.9816027	0.9739111	0.99182713	0.9815079
1	127	CHEMBL4630	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9985844	0.99958783	0.9943926	0.994009	0.9993456	0.9971839
1	127	CHEMBL4630	O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O	0.0406366	0.039302513	0.03864618	0.0036155256	0.012294131	0.02689899
1	127	CHEMBL4630	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.98057574	0.9882714	0.950828	0.9665837	0.9855121	0.97435415
1	127	CHEMBL4630	O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3ccc(O)cc3)ccc21	0.9631649	0.84743464	0.84548193	0.9561942	0.97976077	0.91840726
1	127	CHEMBL4630	O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)c(F)c(F)c4)c4cnccc34)ccc21	0.9951443	0.9824269	0.9349817	0.98959875	0.9955373	0.9795378
1	127	CHEMBL4630	O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21	0.99608874	0.9886882	0.9353565	0.98999584	0.9966036	0.9813466
1	127	CHEMBL4630	O=C1c2ccccc2S(=O)(=O)c2cc(CO)ccc21	0.12344503	0.04058421	0.05735163	0.0044349083	0.0947875	0.06412066
1	127	CHEMBL4630	O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1	0.9166941	0.9244619	0.90861076	0.9536314	0.9398315	0.9286459
1	127	CHEMBL4630	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.27786118	0.70216	0.8874728	0.9216222	0.7192648	0.7016762
1	127	CHEMBL4630	O=c1[nH]cnc2scc(-c3cccs3)c12	0.9126828	0.9169852	0.9145788	0.9666335	0.98134285	0.93844473
1	127	CHEMBL4630	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.98424083	0.9995091	0.98853266	0.98699796	0.9907391	0.99000394
1	127	CHEMBL4630	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99652135	0.99997973	0.99636215	0.99689615	0.9989672	0.99774534
1	127	CHEMBL4630	OCc1ccc2c(c1)-c1[nH]nc(-c3ccc(-c4ccc(O)cc4)cc3)c1C2	0.97305423	0.9932146	0.96036077	0.9611137	0.9620689	0.9699624
1	127	CHEMBL4630	Oc1ccc(-c2ccc(-c3n[nH]c4c3Cc3cc(O)ccc3-4)cc2)cc1	0.96176845	0.98320216	0.9492917	0.95566463	0.96219295	0.962424
1	127	CHEMBL4630	Oc1ccc(-c2ccc3c(C=Cc4ccccc4)n[nH]c3c2)cc1O	0.99631715	0.9991093	0.98062587	0.9724205	0.97999716	0.98569393
1	127	CHEMBL4630	Oc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1	0.99343586	0.9887522	0.98154217	0.9828471	0.99372226	0.9880599
1	127	CHEMBL4630	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9922198	0.9986387	0.9867073	0.99153817	0.99407035	0.9926349
1	127	CHEMBL4630	c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1	0.99210244	0.99965465	0.9969811	0.99616736	0.9966575	0.9963126
1	128	CHEMBL4674	CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C	0.96163946	0.92494386	0.97873425	0.97000444	0.9944754	0.9659594
1	128	CHEMBL4674	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9944989	0.9887145	0.9862969	0.97570896	0.99101263	0.9872464
1	128	CHEMBL4674	CN(C)CCCN(C)C(=O)C1Cc2[nH]cnc2C2(CCCCC2)N1	0.007406999	0.003383214	0.00082899095	6.6734056e-06	0.0014446498	0.0026141056
1	128	CHEMBL4674	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9910234	0.9994368	0.97278273	0.95014966	0.9121739	0.9651133
1	128	CHEMBL4674	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9989699	0.99965894	0.99420124	0.99474406	0.99940145	0.99739516
1	128	CHEMBL4674	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9657964	0.992661	0.96319306	0.98713803	0.97999704	0.9777571
1	128	CHEMBL4674	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.99721366	0.9968125	0.99519414	0.98832464	0.9982796	0.9951649
1	128	CHEMBL4674	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9952798	0.9989172	0.9897091	0.9958845	0.9969187	0.9953419
1	128	CHEMBL4674	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9867047	0.99929655	0.98222154	0.993433	0.9936621	0.9910636
1	128	CHEMBL4674	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.98961335	0.9699574	0.9368323	0.97182447	0.9733435	0.9683142
1	128	CHEMBL4674	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.97216773	0.9962077	0.9777974	0.9811157	0.947544	0.9749665
1	128	CHEMBL4674	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.95783204	0.9499081	0.97511065	0.9659174	0.9748244	0.96471846
1	128	CHEMBL4674	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.99754	0.99817634	0.96421456	0.9881125	0.99618965	0.9888466
1	128	CHEMBL4674	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9983354	0.9995895	0.99457437	0.993764	0.9991393	0.9970805
1	128	CHEMBL4674	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.97723186	0.99094146	0.9574569	0.96692073	0.98253995	0.9750182
1	128	CHEMBL4674	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.995911	0.99998033	0.9964804	0.9965031	0.9986418	0.9975034
1	129	CHEMBL4708	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.99958545	0.9999999	0.99992764	0.99954164	0.9999944	0.99980986
1	129	CHEMBL4708	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9937791	0.99979275	0.99126655	0.9965919	0.9987601	0.99603814
1	129	CHEMBL4708	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.87155056	0.8145621	0.95253843	0.9879469	0.9834901	0.9220177
1	129	CHEMBL4708	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99997604	0.9999113	0.999295	0.99953175	0.99998116	0.99973905
1	129	CHEMBL4708	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.93203807	0.926751	0.9462702	0.9622804	0.96340764	0.94614947
1	129	CHEMBL4708	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	0.9997017	0.9999778	0.99907684	0.99977404	0.99995744	0.99969757
1	129	CHEMBL4708	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9667499	0.98931587	0.96948045	0.9838164	0.98970956	0.9798144
1	129	CHEMBL4708	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9899039	0.9998379	0.9907051	0.9949904	0.99871707	0.9948309
1	129	CHEMBL4708	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.9996462	0.9997347	0.99813277	0.9972567	0.9994006	0.99883425
1	129	CHEMBL4708	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99358314	0.9999651	0.9942463	0.9962894	0.9990073	0.99661815
1	129	CHEMBL4708	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9755583	0.99141836	0.9691966	0.9583178	0.99831885	0.978562
1	129	CHEMBL4708	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9827574	0.9994392	0.97241175	0.95193	0.9118874	0.9636852
1	129	CHEMBL4708	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.8183499	0.93679386	0.4010009	0.9149578	0.7680131	0.7678231
1	129	CHEMBL4708	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9991565	0.99973375	0.998582	0.99936014	0.99990535	0.9993475
1	129	CHEMBL4708	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9995498	0.99966216	0.9981668	0.99737406	0.999382	0.998827
1	129	CHEMBL4708	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99800664	0.9996604	0.99401194	0.99560827	0.99939215	0.9973359
1	129	CHEMBL4708	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.8913556	0.8076832	0.96771026	0.9827602	0.8239936	0.8947005
1	129	CHEMBL4708	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.93579626	0.99019897	0.9569586	0.9851575	0.97955704	0.96953374
1	129	CHEMBL4708	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.8329114	0.7940069	0.9140415	0.9817539	0.88086426	0.88071555
1	129	CHEMBL4708	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9936434	0.9998147	0.99741095	0.99651355	0.99891686	0.9972599
1	129	CHEMBL4708	COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1	0.8752741	0.98000664	0.99044293	0.9808456	0.9753391	0.9603816
1	129	CHEMBL4708	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.9779198	0.98687196	0.97480464	0.98260075	0.9972699	0.9838934
1	129	CHEMBL4708	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.98645884	0.98597324	0.9764922	0.988892	0.97896683	0.98335665
1	129	CHEMBL4708	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9669864	0.9865607	0.93904793	0.97144395	0.993489	0.9715055
1	129	CHEMBL4708	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9508864	0.93255323	0.9615612	0.9315753	0.9378059	0.94287646
1	129	CHEMBL4708	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9075493	0.92577016	0.5993801	0.8693415	0.9727884	0.85496587
1	129	CHEMBL4708	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.91179013	0.6206922	0.8130891	0.4445139	0.87699217	0.7334155
1	129	CHEMBL4708	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.9996891	0.9999249	0.99702317	0.99805826	0.999169	0.9987729
1	129	CHEMBL4708	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9310532	0.9370845	0.97885865	0.9881392	0.9904649	0.96512014
1	129	CHEMBL4708	Cc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1	0.94842947	0.97299397	0.9173179	0.95827913	0.9834922	0.95610255
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99966216	0.9998925	0.9978259	0.99890304	0.99960655	0.99917805
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9894956	0.999668	0.99506074	0.9650019	0.99944514	0.9897343
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.99716526	0.9992974	0.9933056	0.9905749	0.9995479	0.9959782
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2F)c1	0.9997111	0.9999666	0.9991609	0.99983454	0.9999238	0.9997193
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99979216	0.99990046	0.9985134	0.9994036	0.9999083	0.9995036
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99987984	0.999866	0.9979804	0.9992866	0.99986553	0.9993757
1	129	CHEMBL4708	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.998961	0.99863297	0.9976947	0.99887985	0.99966323	0.9987663
1	129	CHEMBL4708	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9526712	0.88633204	0.9411417	0.88513	0.9107596	0.9152069
1	129	CHEMBL4708	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9819265	0.9975374	0.9894512	0.9937338	0.99671614	0.99187297
1	129	CHEMBL4708	Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9889209	0.9993993	0.9941584	0.9908607	0.99589574	0.993847
1	129	CHEMBL4708	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9908971	0.99855095	0.9879363	0.9952484	0.99687093	0.99390066
1	129	CHEMBL4708	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.89262325	0.8799223	0.8818974	0.88467616	0.9068581	0.88919544
1	129	CHEMBL4708	Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1	0.070691705	0.3629518	0.40097925	0.20427813	0.1643956	0.24065928
1	129	CHEMBL4708	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.99938583	0.9999702	0.99921644	0.99949217	0.9998109	0.999575
1	129	CHEMBL4708	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9860512	0.99963045	0.99442273	0.99330306	0.99277776	0.993237
1	129	CHEMBL4708	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.92693627	0.9989016	0.9632637	0.9911457	0.98513144	0.9730757
1	129	CHEMBL4708	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.93543243	0.99824274	0.9547203	0.99342066	0.9901489	0.974393
